Toxicant name,Toxicant Class,Tox CAS,Tox Medium,Tox Reliability,Publish date,Tox LOSP 99,Tox LOSP 95,Tox LOSP 90,Tox LOSP 80,Tox LOSP unknown,Tox LOSP Unit,Tox LOSP 99 Comments,Tox LOSP 95 Comments,Tox LOSP 90 Comments,Tox LOSP 80 Comments,Tox LOSP Unknown Comments,General comments,Read the detail,See also,
"1,1,1-Trichloroethane",Chloroethanes,71-55-6,Freshwater,Unknown,2000,130,270,400,650,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGV technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,1-Trichloroethane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,1-Trichloroethane",Chloroethanes,71-55-6,Marine Water,Unknown,2000,130,270,400,650,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2017). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,1-Trichloroethane","•​​Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2,2-Tetrachloroethane",Chloroethanes,79-34-5,Freshwater,Unknown,2000,200,400,500,900,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGV technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.​","1,1,2,2-Tetrachloroethane","•​​Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2,2-Tetrachloroethane",Chloroethanes,79-34-5,Marine Water,Unknown,2000,200,400,500,900,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,2,2-Tetrachloroethane","•​​Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2,2-Tetrachloroethylene",Chlorinated Alkenes,127-18-4,Freshwater,Unknown,2000,40,70,100,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2017). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,2,2-Tetrachloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2,2-Tetrachloroethylene",Chlorinated Alkenes,127-18-4,Marine Water,Unknown,2000,40,70,100,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,2,2-Tetrachloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2-Trichloroethane",Chloroethanes,79-00-5,Freshwater,Moderate,2000,5400,6500,7300,8400,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,1,2-Trichloroethane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2-Trichloroethane",Chloroethanes,79-00-5,Marine Water,Very Low,2000,140,1900,5800,18000,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief for spread of data and its significance.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,"1,1,2-Trichloroethane","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2-Trichloroethylene",Chlorinated Alkenes,79-01-6,Freshwater,Unknown,2000,220,330,400,600,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,2-Trichloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
"1,1,2-Trichloroethylene",Chlorinated Alkenes,79-01-6,Marine Water,Unknown,2000,220,330,400,600,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.","1,1,2-Trichloroethylene","•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
