AA,:,annual average.,
MAC,:,maximum allowable concentration.,
https://eur-lex.europa.eu/eli/dir/2013/39,:,[μg/l] for columns (4) to (7),
,,[μg/kg wet weight] for column (8),
Name of substance,,CAS number (1),AA-EQS (2)
Alachlor,,15972-60-8,0.3
Anthracene,,120-12-7,0.1
Atrazine,,1912-24-9,0.6
Benzene,,71-43-2,8
Brominated diphenylethers (5),,32534-81-9,
Cadmium and its compounds,,7440-43-9,0.2
(depending on water hardness classes) (6),,,
,,,
,,,
,,,
Carbon-tetrachloride (7),,56-23-5,12
C10-13 Chloroalkanes (8),,85535-84-8,0.4
Chlorfenvinphos,,470-90-6,0.1
Chlorpyrifos (Chlorpyrifos-ethyl),,2921-88-2,0.03
Cyclodiene pesticides:,,309-00-2,Σ = 0.005
,Aldrin (7),60-57-1,
,Dieldrin (7),72-20-8,
,Endrin (7),465-73-6,
,Isodrin (7),,
"DDT total (7), (9)",,not applicable,0.025
para-para-DDT (7),,50-29-3,0.01
"1,2-Dichloroethane",,107-06-2,10
Dichloromethane,,75-09-2,20
Di(2-ethylhexyl)-phthalate (DEHP),,117-81-7,1.3
Diuron,,330-54-1,0.2
Endosulfan,,115-29-7,0.0005
Fluoranthene,,206-44-0,0.0063
Hexachloro-benzene,,118-74-1,
Hexachloro-butadiene,,87-68-3,
Hexachloro-cyclohexane,,608-73-1,0.002
Isoproturon,,34123-59-6,0.3
Lead and its compounds,,7439-92-1,1.3
Mercury and its compounds,,7439-97-6,
Naphthalene,,91-20-3,2
Nickel and its compounds,,7440-02-0,8.6
Nonylphenols,,84852-15-3,0.3
(4-Nonylphenol),,,
Octylphenols,,140-66-9,0.01
"((4-(1,1′,3,3′-tetramethylbutyl)-phenol))",,,
Pentachloro-benzene,,608-93-5,0.0007
Pentachloro-phenol,,87-86-5,0.4
Polyaromatic hydrocarbons (PAH) (11),,not applicable,not applicable
Benzo(a)pyrene,,50-32-8,1.7 × 10–4
Benzo(b)fluor-anthene,,205-99-2,see footnote 11
Benzo(k)fluor-anthene,,207-08-9,see footnote 11
"Benzo(g,h,i)-perylene",,191-24-2,see footnote 11
"Indeno(1,2,3-cd)-pyrene",,193-39-5,see footnote 11
Simazine,,122-34-9,1
Tetrachloro-ethylene (7),,127-18-4,10
Trichloro-ethylene (7),,79-01-6,10
Tributyltin compounds (Tributyltin-cation),,36643-28-4,0.0002
Trichloro-benzenes,,12002-48-1,0.4
Trichloro-methane,,67-66-3,2.5
Trifluralin,,1582-09-8,0.03
Dicofol,,115-32-2,3.2 × 10–5
Perfluorooctane sulfonic acid and its derivatives (PFOS),,1763-23-1,1.3 × 10–4
Quinoxyfen,,124495-18-7,0.015
Dioxins and dioxin-like compounds,,See footnote 10 in Annex X to Directive 2000/60/EC,
,,,
Aclonifen,,74070-46-5,0.012
Bifenox,,42576-02-3,0.0012
Cybutryne,,28159-98-0,0.0025
Cypermethrin,,52315-07-8,8 × 10–6
Dichlorvos,,62-73-7,6 × 10–5
Hexabromocyclododecane (HBCDD),,See footnote 12 in Annex X to Directive 2000/60/EC,0.0008
Heptachlor and heptachlor epoxide,,76-44-8/1024-57-3,1 × 10–8
Terbutryn,,886-50-0,0.0065
