"Pesticide","Year Updated","CAS number","AcuteA","ChronicB","AcuteA","ChronicB","AcuteC","ChronicD","AcuteC","ChronicD","IC50E","NOAEC","IC50F","NOAEC","Acute","Chronic"
"1,2-Benzisoenazol-3(2H)-one, 2-butyl (BBIT)","2021","4299-07-4","270","280","6100"," ","750","910","23.5"," ","19","2.6","930H","88"," "," "
"1,2-benzisothiazolin-3-one (BIT)","2021","2634-33-5","270","280"," "," ","750","910"," "," ","19"," ","930H"," "," "," "
"1,3-PAD","2022","2372-82-9","225"," ","2300"," ","36.5"," ","750"," ","15","9.8","170","38"," "," "
"1-Naphthalene acetic acid (NAA)","2021","86-87-3","14000","1200"," "," ","90000","11000"," "," ","6100"," ","4200"," "," "," "
"1-Naphthalene acetic acid ammonium salt","2021","25545-89-5","14000","1200"," "," ","90000","11000"," "," ","6100"," ","4200"," "," "," "
"1-Naphthalene acetic acid potassium salt","2021","15165-79-4","14000","1200"," "," ","90000","11000"," "," ","6100"," ","4200"," "," "," "
"1-Naphthaleneacetamide (NAD)","2021","86-86-2","14000","1200","12000"," ","90000","11000","6500"," ","6100"," ","4200"," "," "," "
"1-Naphthaleneacetic Acid Ethyl Ester (NAA Ester)","2021","2122-70-5","14000","1200"," "," ","90000","11000"," "," ","6100"," ","4200"," "," "," "
"2,4-D acids and salts","2016","NR","> 40800","23600"," "," ","12500","16050"," "," ","3880"," ","299.2"," "," "," "
"2,4-D esters","2016","NR","130","79.2"," "," ","1100","200"," "," ","152"," ","330"," "," "," "
"2,4-D, 2-ethylhexyl ester","2016","1928-43-4"," ","79.2"," "," ","1700"," "," "," ","152"," ","330"," "," "," "
"2,4-D, Butcarethyl ester","2016","1929-73-3","214"," "," "," "," ","200"," "," "," "," "," "," "," "," "
"2,4-D, Diethanolamine salt","2016","5742-19-8","> 40800"," "," "," "," ","16050"," "," "," "," ","299.2"," "," "," "
"2,4-D, Dimethylamine salt","2016","2008-39-1"," ","23600"," "," "," "," "," "," ","3880"," "," "," "," "," "
"2,4-D, Isopropyl ester","2016","94-11-1","130"," "," "," ","1100"," "," "," "," "," "," "," "," "," "
"2,4-DB-DMAS","2020","2758-42-1","7150","1660"," "," ","12500","1500"," "," ","932"," ","83"," "," "," "
"2,4-DB","2020","94-82-6","7150","1660"," "," ","12500","1500"," "," ","932"," ","83"," "," "," "
"2,4-D","2016","94-75-7"," "," "," "," ","12500"," "," "," "," "," ","299.2"," "," "," "
"3-iodo-2-propynl butyl carbamate (IPBC)","2025","55406-53-6","33.5","3","209"," ","80","< 3","11.7"," ","3.56","2.55","72.3","4.2"," "," "
"3-Trifluoromethyl-4-Nitrophenol (TFM)","2019","88-30-2","300","1790"," "," ","1900"," "," "," ","1200"," ","> 9770"," "," "," "
"4-aminopyridine","2021","504-24-5","1215"," "," "," ","185"," "," "," "," "," "," "," "," "," "
"Abamectin","2014","71751-41-2","1.6","0.52","7.5"," ","0.17"," ","0.01"," ","> 100000"," ","3900"," "," "," "
"Abscisic Acid","2023","21293-29-8","> 60500"," "," "," ","> 58000"," "," "," "," "," "," "," "," "," "
"Acephate"," ","30560-19-1","416000","5760","42500"," ","550","150","1900"," ","> 50000","5000"," "," "," "," "
"Acequinocyl","2022","57960-19-7","> 16500","2.7","95","6.7","2.6","0.98","0.47"," ","240"," ","> 11500"," "," "," "
"Acetaminophen","2024","103-90-2"," "," "," "," ","14750"," "," "," "," "," "," "," "," "," "
"Acetamiprid","2016","135410-20-7","> 50000","19200","50000"," ","10.5","2.1","33"," ","> 1000","1000","> 1000","1000"," "," "
"Acetic acid","2016","64-19-7","151500"," "," "," ","32500"," "," "," "," "," ","844300"," "," "," "
"Acetochlor degradate ethanesulfonic acid (ESA)","2022","187022-11-3","> 90000"," "," "," ","> 62500"," "," "," ","9900"," "," "," "," "," "
"Acetochlor","2022","34256-82-1","190","130","1050","740","4100","22.1","1100"," ","1.43","1","3.4","0.12"," "," "
"Acibenzolar","2019","135158-54-2","440","26","835","49","1450","48","295"," ","445","251","> 423","3.3"," "," "
"Acrolein","2023","107-02-8","3.5","11.4","120","16","< 15.5","7.1","27.5"," ","28","12","72","25","3","3"
"Afidopyropen","2019","915972-17-7","8590","300","15750","80","4450","0.123","2245"," ","2040","220","8740","3540"," "," "
"Alachlor ethane sulfonic acid","2016","NR","> 52000"," "," "," ","> 52000"," "," "," ","3600"," ","> 120000"," "," "," "
"Alachlor oxanilic acid","2016","NR","> 50000"," "," "," ","> 47500"," "," "," "," "," "," "," "," "," "
"Alachlor","2016","15972-60-8","900","187","1950","410","1250","110","1200"," ","1.64","0.035","2.3","0.339"," "," "
"Aldicarb degradate ""Aldicarb sulfone""","2019","1646-88-4","21000"," "," "," ","140"," "," "," "," "," "," "," "," "," "
"Aldicarb degradate ""Aldicarb sulfoxide""","2019","1646-87-3","3570"," "," "," ","21.5"," "," "," "," "," "," "," "," "," "
"Aldicarb","2019","116-06-3","26","0.46","20.5","50","10","1","6"," ","> 50000"," ","> 88700","5500"," "," "
"Aliphatic esters","2019","67762-39-4","4750"," "," "," ","850"," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- 100 Paraffine Oil"," ","64742-54-7","> 50000"," "," "," ","205"," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- 70 Orchard Spray"," ","64742-55-8"," "," "," "," ","1200"," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- 90 Neutral Oil"," ","8012-95-1","> 50000"," "," "," ","10"," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- GB-1111"," ","NR","> 60000"," "," "," ","50"," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- N65DW"," ","NR","> 250000000"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Aliphatic Oils- VHVI-4"," ","NR","> 38000"," "," "," ","< 450"," "," "," "," "," "," "," "," "," "
"Allethrin","2015","584-79-2","3.9"," "," "," ","1.05"," "," "," "," "," "," "," "," "," "
"Alpha-Chlorohydrin","2017","96-24-2","2103500"," "," "," ","486000"," "," "," "," "," "," "," "," "," "
"Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acid","2014","NR","6650"," "," "," ","44500"," "," "," "," "," "," "," "," "," "
"Alpha-Cypermethrin","2021","67375-30-8","1.1","0.14","0.475","0.125","0.0018","0.00059","0.0027"," ","25000","60","> 1.62","1.62"," "," "
"Aluminum Phosphide","2014","20859-73-8"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"Ametoctradin","2023","865318-97-4","> 32.3","48","55"," ","> 77.5","44","47"," ","7.8"," ","132"," "," "," "
"Ametryn","2014","834-12-8","1800","700","2900"," ","14000","240","1150"," ","3.67","1.14","13","2"," "," "
